@relation test-ponzi+dapp-weka.filters.unsupervised.attribute.NumericToNominal-R14

@attribute address {0x338ffc2cafc121bc83bf7a610ccc136ba7247b64,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,0xb7faddf3ecd2402a7e48cea6d2637d90eeb5a7e6,0x079a09fda4ecd57f76a739152e88a8267a86c240,0x19cc7ddcbee48843e5e27d0ae5ef3b72c93ab21b,0xf4f41d98a8d7a079d1508833d2177fa405380d95,0xeeae9c7a726f5c9d52c45494577221054a2805b2,0x47ff79b11cb1470329567360a9e065587d956ba3,0x0f97c5939d1dd5f8d3520532caec7d82b269f293,0x59d2dcd705da352f49798738d83035c12948f835,0x19080df0360ce52b1068d54e1769182d9cc2b218,0x645f0c9695f2b970e623ae29538fdb1a67bd6b6e,0xad4769638175f3737ce994d9df9636df8ac80432,0xb3030869cb6f67502ce592be2419bb948448bf56,0x000000002bb43c83ece652d161ad0fa862129a2c,0x7909d3c14e5fb93a508582d04d11093585ebc084,0x6dfdec940b83e424c1433d08b2e6096809d3698b,0x6cb877964e66fc227ff19e29969f6fc6a21798c2,0xeae08961bf8bfe92879b1455c96893e313c8d858,0x0176d6746520dd73c2db032348530520d64e074e,0xbe8115cdf67fcbbca3efb2a9ff18bb98eac2308f,0x1a7208627ffe43a69f13f3c393a41712fa4a7831,0xc333228daab9bde8a3866efa3a9e616b7e1bae51,0xce26ead209ba9c7bf9f80312555834d81bf11a08,0x6a976d88b497bb65e4715970fed2c1c468eaa7fc,0x32e78bdc108565c3f3811a8dc00da797b6c96dfe,0x959e104e1a4db6317fa58f8295f586e1a978c297,0x6e9d4b330aad2f414fa7ae1074afa266b6469364,0x31d4c5be1082a88f2abafea549b6c189c2cf057f,0x35223bc965dbd91b41ddf1f540e8c7e475853551,0x8fd3121013a07c57f0d69646e86e7a4880b467b7,0x27054b13b1b798b345b591a4d22e6562d47ea75a,0xac1f05c434f4003de7617fd0e3f01bd5140ec7ff,0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,0xb66041c5accc99fccce8e4f06074ac52c9c556dd,0xb06590e0b9fe47ff9abad84919a3e40bd59b16d4,0xf9c402ac9aa43857e2fbf541ca1d38291d412e3d,0x8c14692589190d08e917e38bbee3ac10eaf0acb4,0xd6c6018fb3c25c214ab938d3b574cf7b6954af62,0xefe17f088be79ba802b60ea84ebafb255ea18aa4,0xf030b8fbe57c4498298449fc78a0f7054a5ef76d,0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,0x461733c17b0755ca5649b6db08b3e213fcf22546,0x24027b8e12383ee6d726b5b6a48562c484593846,0x9b45b116b68c388e49610c9be585dbee201467a7,0x090ef763e44c0ee503e215ae4e2b302fb515d203,0x2205098d5bfde3588697d71145c8fb1c9ebaef86,0x48bf5e13a1ee8bd4385c182904b3abf73e042675,0x7f5059cc888744e2812c6f693a727e9d787189ec,0xf4985070ce32b6b1994329df787d1acc9a2dd9e2,0x73d7b530d181ef957525c6fbe2ab8f28bf4f81cf,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,0x3d5be9a472d6b5c8d45b4b3a3bffb80e0c52ef15,0x60ce035dc589c3fd185b224a7ca03c598948973b,0xf9bea6a897f842bbe90562b06a0a13b1890b688c,0x5ccf1cb83d01312a98f5e85bfea0c8ba450f371e,0xa2e39fb7a25d04fad42c3083dc5009e97ed01988,0x136b9e17e56ba927884e92661a850f2d1a621ee6,0x51907923c3280c24b6b69b0d217ea34cabde684d,0xc6725ae749677f21e4d8f85f41cfb6de49b9db29,0x94c654fef85b8b0a982909a6ca45b66bb2384236,0x607a5c47978e2eb6d59c6c6f51bc0bf411f4b85a,0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,0x6cd6215a23890630f39400ce37e3cb5d31304b8c,0xd70c3f752feb69ecf8eb31e48b20a97d979e8e5e,0x2239df7104fd3f4a5e464e108506e76c47858a20,0x5907aecf617c5019d9b3b43a5d65e583ce0f48bf,0xe2d6633eadf766625093298b976b97b122a6e462,0xd495d0b93535611369d6b5c47709146b1d44e00c,0x383098f60e9d91a4a8a408644e74f33ed9155239,0x6524b87960c2d573ae514fd4181777e7842435d4,0xe7d934996356e353e6ff1530ee50221761167b47,0xab3b0810b839f49c2d619b55f196aae764422e22,0x438df5c8eaf2ce96220dcf6a02adf3f4bcb40506,0x1f03a2dec4aa3a491b5c27c5a3383aa484a152aa,0x2f63ebd0046e68c85389b331ffbb54e52339bdf0,0x763186eb8d4856d536ed4478302971214febc6a9,0x8fa5eea1900b958791d8d42e2b341fea9c33b843,0x996486aeb4a61627a4695479dae1c85286513d51,0xc8abbe9bd2af3e1c5a3cb042be08ab57847e31b0,0xe75a60da4bad89b84d10a7ab8e28f9ed7ba22401,0x716d8d76baa029479df0f0604169950153b8f268,0x6e1be153e35f23a9c3b37991e29580e350084403,0xefc391aba7600da1964b9ae330e3f901d1306188,0xd9e8a52f712b0273770581f33b766a76724408d3,0x4b2b6ee9271cca9f12b81f94a70dd41cbad50d01,0x32c4ed7b88cfb37cb96b9239d8f9307eb11e85bc,0x48c71f27e217f16962c9a39ff43d815d74f417e1,0xba1e1663316245463d82bc239a4461ba7befb741,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xbd047bfd52545b946264f00ebfbb01091412c033,0x9de9563e27c6aafcf907bacee733f83d50168959,0xee7477b1c42d173c0791cecf2592f6a8a4c16b0a,0x312cb5dfc8e5414422568d017b475a40a5fc4faf,0xb23d949e7a25124bf763aef56babed5c7283a336,0x7e2743451b1f3d2849e44cf67164bfe4538fd0f1,0xdbef8a8e4ae5b2222d6696c0740f36af342bd9d7,0x03df4c372a29376d2c8df33a1b5f001cd8d68b0e,0x39fbd1140cd1fc298f00c3ea64b3591de94c67e7,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0x047a68fc8aaa9109346c726c696986f4b5792658,0xc306fd2ed6775ae8da2021bf67a3148d74ad3ceb,0xa379bbdd0af814502eb9b38d475c7fa7411bb4ec,0xc58492b3b14f658adff566c988029308505f81b5,0x1213c29b5e1a6f33e0d044f850a57b665e3cde21,0xcd6608b1291d4307652592c29bff7d51f1ad83d7,0x49c3019b7a83b3c77a823255533975969027308d,0x9758da9b4d001ed2d0df46d25069edf53750767a,0xf835b307bc5348194ae01ed729170c84217ba688,0x8ea6c8077d6316b46e449aec8fb60a606cf50eea,0x750241c16c9fb878a7afd2b07b80f53e02c3f634,0x7fcc7ed28c99f64f721be410ad816247925aade8,0x0f26c26318872e8fa85dee5d30cba45ed53b3d3e,0xa259e6bcade86c770cb5214c789ee107662831a6,0xf243688304fa4f6c6efadc22b9c1dd009aa76650,0xf1aa63ad7a897ca02cab6021513ee0a86820153e,0xcac337492149bdb66b088bf5914bedfbf78ccc18,0x422f8015c5d8168edee923749701360a8a4d0703,0x0389a06b028526b05966c287370bebefa0082176,0x4668cd871eba35997e1fbe66d0eddf6612d018ce,0x24ec083b6a022099003e3d035fed48b9a58296e5,0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,0x8f13a1d43408b6434dd10e161361386f3952d665,0xf45717552f12ef7cb65e95476f217ea008167ae3,0x99d982e49bcb5465a6b4c1e0ec4341c912d9ba42,0x4229a873bbd207deef8f41e807e563c26033d118,0x4398a4a10347d8f18029c07853a7a689eebbb925,0x1368e088682b3ea455c4856297365542ca6828d8,0x258d778e4771893758dfd3e7dd1678229320eeb5,0x7d3ae940eb73dc9131758ad2e326c7d863b0916a,0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,0xa864694cacdf27900afb3c32b1b07aea3c465dde,0xa0f9fb2170dc2d181ef8aaf3571dc441813e0154,0xa83c4a6d0418074655bdbe74fed8435c46c19f66,0xe8b55deaced913c5c6890331d2926ea0fcbe59ac,0x37b53b46fa74ac3f9b4340dc5a39aabb0f2afa33,0x1ce7986760ade2bf0f322f5ef39ce0de3bd0c82b,0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,0xf70ce1be9685b0cfb531bc712d3faace858b5bfb,0x75aa81161e07483f6ca199fef46c13eb13d190be,0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,0xf7070fc72e2b92c6309785a39338d7c919a3cf4a,0x687a241422c92e3d15ce6a02c832f800b74c8b3c,0xcff9cb72d19c10df754ae7be6d280e379cdb2354,0x4028b9672bfd71ba2fcd97a6c82e06f72eaa14ba,0xe861ad00aed0f04b41c675ec1c1493d2ebcbe776,0x772cba2f87f92e95bb8ffa96187bbedebbb484d3,0x43bbc7fafb860d974037b8f7dd06b6f6fe799b3e,0x109c4f2ccc82c4d77bde15f306707320294aea3f,0xb1d58bad78f33892719cdeba218f8641a71a3f05,0x7894ccf2997c8c89a80b86faa012d09d53ed48b9,0xda922e473796bc372d4a2cb95395ed17af8b309b,0xa502f8112b2491718855f01a01a60462cc97a0d5}
@attribute nbr_tx_in numeric
@attribute nbr_tx_out numeric
@attribute Tot_in numeric
@attribute Tot_out numeric
@attribute mean_in numeric
@attribute mean_out numeric
@attribute sdev_in numeric
@attribute sdev_out numeric
@attribute gini_in numeric
@attribute gini_out numeric
@attribute avg_time_btw_tx numeric
@attribute lifetime numeric
@attribute ponzi {0,1}

@data
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,277,36,31300000000000000000,13600000000000000000,113000000000000000,377000000000000000,295000000000000000,839000000000000000,0.806038,0.729335,95064.66454,29755240,0
0x7f5059cc888744e2812c6f693a727e9d787189ec,48,266,11500000000000000000,16100000000000000000,240000000000000000,60500000000000000,316000000000000000,89200000000000000,0.610738,0.529312,145480.4427,45680859,0
0xf4985070ce32b6b1994329df787d1acc9a2dd9e2,1146,2,56700000000000000000,830000000000000000,49500000000000000,415000000000000000,49900000000000000,395000000000000000,0.451733,0.475904,42303.00348,48563848,0
0x73d7b530d181ef957525c6fbe2ab8f28bf4f81cf,21,26,2520000000000000000,8140000000000000000,120000000000000000,313000000000000000,180000000000000000,604000000000000000,0.676115,0.765136,71791.65957,3374208,0
0xb28a3dd24036151c819c6d401f7a222d9aa3671b,1687,2,104000000000000000000,38500000000000000,61900000000000000,19300000000000000,33700000000000000,0,0.029916,0,16991.94731,28699399,0
0x3d5be9a472d6b5c8d45b4b3a3bffb80e0c52ef15,19,14,5110000000000000000,5480000000000000000,269000000000000000,391000000000000000,371000000000000000,732000000000000000,0.654974,0.781469,1281254.03,42281383,0
0x60ce035dc589c3fd185b224a7ca03c598948973b,50,1732,305000000000000000,406000000000000000000,6090000000000000,234000000000000000,10900000000000000,387000000000000000,0.653689,0.71515,26539.10999,47292694,0
0xf9bea6a897f842bbe90562b06a0a13b1890b688c,26,238,56600000000000000,881000000000000000000,2180000000000000,3700000000000000000,2480000000000000,39300000000000000000,0.504213,0.904739,160973.4773,42496998,0
0x5ccf1cb83d01312a98f5e85bfea0c8ba450f371e,34,31,4800000000000000000,3950000000000000000,141000000000000000,128000000000000000,196000000000000000,185000000000000000,0.676206,0.650259,200891.8,13057967,0
0xa2e39fb7a25d04fad42c3083dc5009e97ed01988,27,3851,1330000000000000000,12300000000000000000,49200000000000000,3200000000000000,78900000000000000,8640000000000000,0.579272,0.862835,4044.64131,15685119,0
0x136b9e17e56ba927884e92661a850f2d1a621ee6,8,12,130000000000000000,7360000000000000000,16300000000000000,613000000000000000,13200000000000000,1310000000000000000,0.317308,0.820783,713765.55,14275311,0
0x51907923c3280c24b6b69b0d217ea34cabde684d,110,4,890000000000000000000,2500000000000000000,8090000000000000000,625000000000000000,12300000000000000000,348000000000000000,0.705076,0.295,450293.7544,51333488,0
0xc6725ae749677f21e4d8f85f41cfb6de49b9db29,11,7,2890000000000000000,750000000000000000,263000000000000000,107000000000000000,106000000000000000,155000000000000000,0.179302,0.651446,709521.5,12771387,0
0x94c654fef85b8b0a982909a6ca45b66bb2384236,40,192,17000000000000000000,165000000000000000000,425000000000000000,861000000000000000,1570000000000000000,652000000000000000,0.854649,0.147226,96724.88793,22440174,0
0x607a5c47978e2eb6d59c6c6f51bc0bf411f4b85a,2378,2280,8880000000000000000000,57800000000000000000,3730000000000000000,25400000000000000,7230000000000000000,53500000000000000,0.802641,0.71456,7924.636754,36912958,0
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,4,4,40000000000000000,15400000000000000000,10000000000000000,3840000000000000000,0,1330000000000000000,0,0.191368,2590016,20720128,0
0x6cd6215a23890630f39400ce37e3cb5d31304b8c,1685,5,1590000000000000000000,2880000000000000000,944000000000000000,576000000000000000,10300000000000000000,652000000000000000,0.870402,0.452778,13323.3716,22516498,0
0xd70c3f752feb69ecf8eb31e48b20a97d979e8e5e,22,8643,101000000000000000,283000000000000000000,4570000000000000,32700000000000000,4110000000000000,136000000000000000,0.43261,0.873139,1673.929256,14504597,0
0x2239df7104fd3f4a5e464e108506e76c47858a20,13,6,320000000000000000,24900000000000000000,24600000000000000,4150000000000000000,25900000000000000,4540000000000000000,0.456731,0.52775,1782028.368,33858539,0
0x5907aecf617c5019d9b3b43a5d65e583ce0f48bf,21,552,408000000000000000,1410000000000000000,19400000000000000,2560000000000000,10400000000000000,7270000000000000,0.30058,0.443552,83497.24956,47843924,0
0xe2d6633eadf766625093298b976b97b122a6e462,3,14,100000000000000000,50900000000000000,33500000000000000,3640000000000000,47000000000000000,4270000000000000,0.662683,0.526489,2533395.529,43067724,0
0xd495d0b93535611369d6b5c47709146b1d44e00c,3375,2,212000000000000000000,1190000000000000,62800000000000000,595000000000000,34900000000000000,175000000000000,0.280771,0.147059,8057.059224,27208689,0
0x383098f60e9d91a4a8a408644e74f33ed9155239,3,447,2500000000000000000,6170000000000000000,833000000000000000,13800000000000000,236000000000000000,53100000000000000,0.133333,0.862398,108432.2422,48794509,0
0x6524b87960c2d573ae514fd4181777e7842435d4,6,16,100000000000000000,640000000000000000,16700000000000000,40000000000000000,7450000000000000,44500000000000000,0.233333,0.436328,157464.3636,3464216,0
0xe7d934996356e353e6ff1530ee50221761167b47,228,8452,48300000000000000000,63600000000000000000,212000000000000000,7530000000000000,560000000000000000,12200000000000000,0.780822,0.642835,4590.214171,39843059,0
0xab3b0810b839f49c2d619b55f196aae764422e22,311,15,19200000000000000000,97100000000000000,61800000000000000,6470000000000000,72900000000000000,8800000000000000,0.499461,0.561118,140125.3344,45680859,0
0x438df5c8eaf2ce96220dcf6a02adf3f4bcb40506,1,142,40000000000000000,304000000000000000,40000000000000000,2140000000000000,0,4820000000000000,0,0.755479,362510.3357,51838978,0
0x1f03a2dec4aa3a491b5c27c5a3383aa484a152aa,2178,61,206000000000000000000,6330000000000000000,94700000000000000,104000000000000000,186000000000000000,290000000000000000,0.634198,0.678642,14952.48102,33478605,0
0x2f63ebd0046e68c85389b331ffbb54e52339bdf0,67,1,1700000000000000000,2260000000000000000,25400000000000000,2260000000000000000,21500000000000000,0,0.405092,0,351382.3382,23893999,0
0x763186eb8d4856d536ed4478302971214febc6a9,1503,30,5060000000000000000,62200000000000000000,3370000000000000,2070000000000000000,774000000000000,2240000000000000000,0.089041,0.40319,17161.22309,26308155,0
0x8fa5eea1900b958791d8d42e2b341fea9c33b843,1,5,1000000000000000,5700000000000000,1000000000000000,1140000000000000,0,1320000000000000,0,0.586002,388741.3333,2332448,0
0x996486aeb4a61627a4695479dae1c85286513d51,72,3,4160000000000000000,350000000000000000,57800000000000000,117000000000000000,328000000000000000,62400000000000000,0.966431,0.285714,599232.6933,44942452,0
0xc8abbe9bd2af3e1c5a3cb042be08ab57847e31b0,31,98,320000000000000000,6180000000000000000,10300000000000000,63000000000000000,13500000000000000,128000000000000000,0.450605,0.733295,253003.5116,32637453,0
0xe75a60da4bad89b84d10a7ab8e28f9ed7ba22401,520,1937,51500000000000000000,526000000000000000000,99100000000000000,271000000000000000,264000000000000000,1410000000000000000,0.745932,0.935247,12104.60073,29741004,0
0x716d8d76baa029479df0f0604169950153b8f268,165,3,2180000000000000000000,2580000000000000000,13200000000000000000,860000000000000000,42700000000000000000,1110000000000000000,0.760193,0.618254,258124.2619,43364876,0
0x6e1be153e35f23a9c3b37991e29580e350084403,15,7027,640000000000000000,210000000000000000000,42700000000000000,29800000000000000,48400000000000000,17600000000000000,0.441667,0.308556,3897.673246,27447415,0
0xefc391aba7600da1964b9ae330e3f901d1306188,408,57,20400000000000000000,3300000000000000000000,50000000000000000,57900000000000000000,0,41700000000000000000,0,0.402301,16568.64301,7704419,0
0xd9e8a52f712b0273770581f33b766a76724408d3,35,1,19400000000000000000,10000000000000000,556000000000000000,10000000000000000,890000000000000000,0,0.597711,0,747394.9167,26906217,0
0x4b2b6ee9271cca9f12b81f94a70dd41cbad50d01,189,1816,6470000000000000000,97500000000000000000,34200000000000000,53700000000000000,58100000000000000,116000000000000000,0.583712,0.724205,12959.40599,25983609,0
0x32c4ed7b88cfb37cb96b9239d8f9307eb11e85bc,239,110,195000000000000000000,50200000000000000000,816000000000000000,456000000000000000,195000000000000000,4410000000000000000,0.114337,0.964737,69553.04585,24274013,0
0x48c71f27e217f16962c9a39ff43d815d74f417e1,3032,124,302000000000000000000,5310000000000000000,99500000000000000,42900000000000000,245000000000000000,278000000000000000,0.716903,0.871159,6077.583016,19180852,0
0xba1e1663316245463d82bc239a4461ba7befb741,1,153,30500000000000000,95400000000000000000,30500000000000000,624000000000000000,0,5670000000000000000,0,0.978792,18115.44156,2789778,0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,1697,0,1410000000000000000000,0,830000000000000000,0,2230000000000000000,0,0.846003,0,1531.144372,2598352,0
0xbd047bfd52545b946264f00ebfbb01091412c033,112,0,5600000000000000000,0,50000000000000000,0,0,0,0,0,49704.17857,5566868,0
0x9de9563e27c6aafcf907bacee733f83d50168959,1,0,200000000000000000,0,200000000000000000,0,0,0,0,0,0,0,0
0xee7477b1c42d173c0791cecf2592f6a8a4c16b0a,27,0,2200000000000000000,0,81300000000000000,0,137000000000000000,0,0.620265,0,505761.037,13655548,0
0x312cb5dfc8e5414422568d017b475a40a5fc4faf,41,0,8570000000000000000,0,209000000000000000,0,495000000000000000,0,0.757878,0,471205.2195,19319414,0
0xb23d949e7a25124bf763aef56babed5c7283a336,16,0,61000000000000000,0,3810000000000000,0,4170000000000000,0,0.507172,0,238086.375,3809382,0
0x7e2743451b1f3d2849e44cf67164bfe4538fd0f1,3,0,150000000000000000,0,50000000000000000,0,40800000000000000,0,0.443704,0,9805038.333,29415115,0
0xdbef8a8e4ae5b2222d6696c0740f36af342bd9d7,3,0,381000000000000000,0,127000000000000000,0,179000000000000000,0,0.665027,0,2303696.667,6911090,0
0x03df4c372a29376d2c8df33a1b5f001cd8d68b0e,49,0,77800000000000000000,0,1590000000000000000,0,1260000000000000000,0,0.440921,0,178019.8367,8722972,0
0x39fbd1140cd1fc298f00c3ea64b3591de94c67e7,10,0,380000000000000000,0,38000000000000000,0,33700000000000000,0,0.457895,0,334414.2,3344142,0
0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,89,0,4960000000000000000,0,55700000000000000,0,106000000000000000,0,0.49923,0,75008.61798,6675767,0
0x047a68fc8aaa9109346c726c696986f4b5792658,3,0,14800000000000000000,0,4920000000000000000,0,6710000000000000000,0,0.648588,0,3619,10857,0
0xc306fd2ed6775ae8da2021bf67a3148d74ad3ceb,20,0,20000000000000000,0,1000000000000000,0,0,0,0,0,2316085.9,46321718,0
0xa379bbdd0af814502eb9b38d475c7fa7411bb4ec,7,19,5490000000000000000,73400000000000000000,784000000000000000,3860000000000000000,993000000000000000,4250000000000000000,0.622334,0.532344,1654154.962,43008029,1
0xc58492b3b14f658adff566c988029308505f81b5,60,83,138000000000000000000,111000000000000000000,2300000000000000000,1340000000000000000,3520000000000000000,2780000000000000000,0.589782,0.805681,8541.412587,1221422,1
0x1213c29b5e1a6f33e0d044f850a57b665e3cde21,3,46,1320000000000000000,174000000000000000000,440000000000000000,3780000000000000000,41900000000000000,5040000000000000000,0.044898,0.641199,2147.897959,105247,1
0xcd6608b1291d4307652592c29bff7d51f1ad83d7,30,2,137000000000000000000,2000000000000000000,4580000000000000000,1000000000000000000,4260000000000000000,0,0.489431,0,761902.6875,24380886,1
0x49c3019b7a83b3c77a823255533975969027308d,29,1,123000000000000000000,2000000000000000000,4230000000000000000,2000000000000000000,4420000000000000000,0,0.518646,0,785374.8333,23561245,1
0x9758da9b4d001ed2d0df46d25069edf53750767a,11,18,7680000000000000000,547000000000000000000,698000000000000000,30400000000000000000,950000000000000000,89900000000000000000,0.66793,0.79385,1353199.966,39242799,1
0xf835b307bc5348194ae01ed729170c84217ba688,27,24,420000000000000000,150000000000000000000,15600000000000000,6260000000000000000,6850000000000000,8440000000000000000,0.206349,0.553187,865983.8627,44165177,1
0x8ea6c8077d6316b46e449aec8fb60a606cf50eea,130,25,838000000000000000000,45500000000000000000,6450000000000000000,1820000000000000000,11300000000000000000,2550000000000000000,0.716221,0.648283,15264.09032,2365934,1
0x750241c16c9fb878a7afd2b07b80f53e02c3f634,493,1,2920000000000000000000,21000000000000000,5910000000000000000,21000000000000000,46000000000000000000,0,0.804542,0,66018.43927,32613109,1
0x7fcc7ed28c99f64f721be410ad816247925aade8,2,19,10000000000000000000,663000000000000000000,5010000000000000000,34900000000000000000,0,36700000000000000000,0,0.560231,49614.7619,1041910,1
0x0f26c26318872e8fa85dee5d30cba45ed53b3d3e,6,15,6010000000000000000,33800000000000000000,1000000000000000000,2250000000000000000,574000000000000000,7430000000000000000,0.275929,0.895365,10235.38095,214943,1
0xa259e6bcade86c770cb5214c789ee107662831a6,1,1,2000000000000000000,25100000000000000000,2000000000000000000,25100000000000000000,0,0,0,0,11586139.5,23172279,1
0xf243688304fa4f6c6efadc22b9c1dd009aa76650,21,846,21000000000000000000,2940000000000000000000,1000000000000000000,3470000000000000000,0,38500000000000000000,0,0.922352,10102.77047,8759102,1
0xf1aa63ad7a897ca02cab6021513ee0a86820153e,1,8,1000000000000000,11000000000000000000,1000000000000000,1380000000000000000,0,2100000000000000000,0,0.690767,49730.55556,447575,1
0xcac337492149bdb66b088bf5914bedfbf78ccc18,618,2,4360000000000000000000,5010000000000000000,7060000000000000000,2510000000000000000,3840000000000000000,2450000000000000000,0.27788,0.49,79596.49194,49349825,1
0x422f8015c5d8168edee923749701360a8a4d0703,36,36,31400000000000000000,111000000000000000000,873000000000000000,3080000000000000000,1850000000000000000,4770000000000000000,0.794309,0.702077,1321952.806,95180602,1
0x0389a06b028526b05966c287370bebefa0082176,2,9,40000000000000000,5110000000000000000,20000000000000000,568000000000000000,10000000000000000,805000000000000000,0.25,0.670581,2995201.545,32947217,1
0x4668cd871eba35997e1fbe66d0eddf6612d018ce,18,23,138000000000000000000,304000000000000000,7670000000000000000,13200000000000000,8090000000000000000,5000000000000000,0.502415,0.168192,1078933,44236253,1
0x24ec083b6a022099003e3d035fed48b9a58296e5,1,32,25100000000000000000,87000000000000000000,25100000000000000000,2720000000000000000,0,3670000000000000000,0,0.645474,17135.69697,565478,1
0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,31,17,78900000000000000000,84100000000000000000,2540000000000000000,4940000000000000000,1780000000000000000,3400000000000000000,0.359036,0.355712,1147.791667,55094,1
0x8f13a1d43408b6434dd10e161361386f3952d665,106,4,106000000000000000000,1260000000000000000,1000000000000000000,314000000000000000,0,311000000000000000,0,0.522685,28755.12727,3163064,1
0xf45717552f12ef7cb65e95476f217ea008167ae3,24,24,655000000000000000000,18300000000000000000,27300000000000000000,763000000000000000,34400000000000000000,2340000000000000000,0.631003,0.858803,1341031.125,64369494,1
0x99d982e49bcb5465a6b4c1e0ec4341c912d9ba42,11,26,99000000000000000000,136000000000000000000,9000000000000000000,5240000000000000000,0,8640000000000000000,0,0.677002,6949.108108,257117,1
0x4229a873bbd207deef8f41e807e563c26033d118,37,1,190000000000000000000,25100000000000000000,5140000000000000000,25100000000000000000,4160000000000000000,0,0.443498,0,16786.13158,637873,1
0x4398a4a10347d8f18029c07853a7a689eebbb925,15,8,135000000000000000000,44000000000000000000,9000000000000000000,5500000000000000000,0,4500000000000000000,0,0.409091,429.565217,9880,1
0x1368e088682b3ea455c4856297365542ca6828d8,1,499,900000000000000000,4490000000000000000000,900000000000000000,9000000000000000000,0,4680000000000000000,0,0.263355,423.28,211640,1
0x258d778e4771893758dfd3e7dd1678229320eeb5,50,41,34000000000000000000,79400000000000000000,679000000000000000,1940000000000000000,654000000000000000,3350000000000000000,0.500256,0.745868,228637.2527,20805990,1
0x7d3ae940eb73dc9131758ad2e326c7d863b0916a,297,58,194000000000000000000,31900000000000000000,654000000000000000,550000000000000000,1810000000000000000,638000000000000000,0.778476,0.586584,134190.4028,47637593,1
0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,44,27,149000000000000000000,135000000000000000000,3390000000000000000,5000000000000000000,3950000000000000000,4470000000000000000,0.531366,0.444444,934.450704,66346,1
0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,6,535,15000000000000000,25700000000000000000,2500000000000000,48000000000000000,957000000000000,80900000000000000,0.211111,0.731183,63544.37338,34377506,1
0xa864694cacdf27900afb3c32b1b07aea3c465dde,15,20,135000000000000000000,99000000000000000000,9000000000000000000,4950000000000000000,0,4390000000000000000,0,0.44697,97.942857,3428,1
0xa0f9fb2170dc2d181ef8aaf3571dc441813e0154,2,2,20000000000000000,30500000000000000,10000000000000000,15300000000000000,0,3750000000000000,0,0.122951,1017509.25,4070037,1
0xa83c4a6d0418074655bdbe74fed8435c46c19f66,48,28,26000000000000000000,19900000000000000000,542000000000000000,711000000000000000,1320000000000000000,887000000000000000,0.664569,0.583094,766832.6579,58279282,1
0xe8b55deaced913c5c6890331d2926ea0fcbe59ac,11,236,523000000000000000000,40900000000000000000,47500000000000000000,173000000000000000,47900000000000000000,233000000000000000,0.507561,0.52639,89692.73279,22154105,1
0x37b53b46fa74ac3f9b4340dc5a39aabb0f2afa33,2,407,6000000000000000,284000000000000000000,3000000000000000,698000000000000000,2000000000000000,1480000000000000000,0.333333,0.718916,53041.26161,21693876,1
0x1ce7986760ade2bf0f322f5ef39ce0de3bd0c82b,3,197,260000000000000000,803000000000000000000,86700000000000000,4080000000000000000,57900000000000000,11300000000000000000,0.358974,0.822339,11829.035,2365807,1
0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,12,382,54000000000000000000,110000000000000000000,4500000000000000000,288000000000000000,4390000000000000000,235000000000000000,0.296521,0.432076,49576.11168,19532988,1
0xf70ce1be9685b0cfb531bc712d3faace858b5bfb,1,3,2000000000000000000,115000000000000000000,2000000000000000000,38300000000000000000,0,13400000000000000000,0,0.17712,8184808.75,32739235,1
0x75aa81161e07483f6ca199fef46c13eb13d190be,15,1,16600000000000000000,15000000000000000,1110000000000000000,15000000000000000,1640000000000000000,0,0.693622,0,1835043.875,29360702,1
0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,57,32,274000000000000000000,16600000000000000000,4810000000000000000,519000000000000000,3550000000000000000,1790000000000000000,0.400464,0.895528,331014.9438,29460330,1
0xf7070fc72e2b92c6309785a39338d7c919a3cf4a,12,27,13800000000000000000,135000000000000000000,1150000000000000000,5000000000000000000,1500000000000000000,4470000000000000000,0.64167,0.444444,4855.948718,189382,1
0x687a241422c92e3d15ce6a02c832f800b74c8b3c,1,21,25100000000000000000,134000000000000000000,25100000000000000000,6380000000000000000,0,11400000000000000000,0,0.71441,48742.68182,1072339,1
0xcff9cb72d19c10df754ae7be6d280e379cdb2354,31,1,80100000000000000000,70000000000000000,2580000000000000000,70000000000000000,2870000000000000000,0,0.564146,0,17678.46875,565711,1
