address,nbr_tx_in,nbr_tx_out,Tot_in,Tot_out,mean_in,mean_out,sdev_in,sdev_out,gini_in,gini_out,avg_time_btw_tx,lifetime
0x25ae40c6ba9afef83a9843cb3296603a14b8f1ef,10,51,2.719e+18,2.464301130704111e+18,2.719e+17,4.8319630013806104e+16,4.648693257249826e+17,1.1173720245740901e+17,0.7208164766458257,0.7638538132440787,286548.88524590165,17479482.0
0xed023b117953fcfaa92150d3ebe3e987d19563ce,7,89,3.5e+17,1.2140046825564683e+20,5e+16,1.3640502051196273e+18,0.0,5.757371234605268e+18,0.0,0.8216399032370019,207049.15625,19876719.0
0x32f778f246ba5f8ad8eb35a0d638e9075abe5b19,49,1952,1.0691e+18,8.0494e+20,2.1818367346938776e+16,4.123668032786885e+17,5.079711414536961e+16,1.443867624909734e+18,0.8138678537545408,0.8627176504112006,5855.7956021989,11717447.0
0x8a8ec4cedf933dc983724c235fd4f4754ffbe6fc,2991,110,1.699724217326254e+21,4.268718795962732e+19,5.6827957784227814e+17,3.880653450875211e+17,1.5356556611615025e+18,8.58067489860731e+17,0.7630087571958697,0.808837570156694,8889.943889068043,27567716.0
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,581,140,7.354070693706658e+20,1.3999999999999998e+19,1.2657608767137106e+18,9.999999999999998e+16,6.574699003524513e+18,6.009900641980527e+17,0.8662983981891915,0.6691232834829359,66592.02912621359,48012853.0
0xf5d347fe5de0fab5ce7c5b451957f209f5943305,1832,454,1.7516387e+20,1.2526826536742997e+20,9.561346615720525e+16,2.7592128935557264e+17,1.8486962541235324e+16,8.049637209394797e+17,0.04797299384028351,0.8385727213065974,6896.179352580927,15764666.0
0xbd5b1ee23b193bf1e8d41adf67abde9023726c93,18,18,2.3197e+18,1.82485e+17,1.2887222222222222e+17,1.0138055555555556e+16,1.8579666246719994e+17,1.007879555454157e+16,0.6526011505319175,0.5088743975912784,253426.63888888888,9123359.0
0x56d06701fd44a4a857cb96b266f505a2832950c5,215,2080,3.89067092981578e+19,1.0757008749717634e+21,1.8096143859608278e+17,5.171638821979632e+17,3.879853101421282e+17,2.2624463324472156e+18,0.5658433200434081,0.8226129628902162,21956.7045751634,50390637.0
0x85555555d1bf2e9b820c701537d846d3c9d2ce21,211,26569,3.969823259664947e+18,5.2471001001e+22,1.881432824485757e+16,1.9748955926455644e+18,2.6133854588383784e+16,4.0095106820797947e+18,0.5208415908244746,0.7420733829188607,392.5552277819268,10512629.0
0x46a19d32be761efcab0bef87c92ab3911f3fab86,1,1883,2e+16,9.797956638932339e+20,2e+16,5.2033758040001805e+17,0.0,1.763636743563585e+19,0.0,0.9981590595253539,13693.315817409766,25798207.0
0x80c6ffb6f7a23fb6af173ce13a8278c1426b8cbc,46,199,7.220179051e+16,3.709067177428178e+18,1569604141521739.2,1.863852852978984e+16,2416819559702196.0,3.2382611988074668e+16,0.5395010878217913,0.6320408974282032,193573.44897959183,47425495.0
0x812f8d75654ee5a342ecf98ddf166739eb9ed58f,16,184,2.099e+17,5.31e+18,1.311875e+16,2.885869565217391e+16,1.2611972920106512e+16,4.815143916801294e+16,0.495271557884707,0.5858334970932613,150846.145,30169229.0
0xbc1869a652f68260428b382fd06c96196d92d02d,6,14,5.7080813e+17,8.98e+18,9.513468833333333e+16,6.414285714285714e+17,8.908537770814214e+16,8.180492904015812e+17,0.5004719215661253,0.6128647788736875,302282.7,6045654.0
0xab088f96c051d841fbc481259a3f3b74fc0eca59,2201,2,1.252400757e+20,2.94e+16,5.690144284416174e+16,1.47e+16,7.06406671622207e+17,0.0,0.9877374265662079,0.0,8223.398547435316,18116147.0
0x7cbb952a448672eb6ea3cc869cdcec6cf6163e29,23,69,1.2616103440776717e+18,2.282451016499155e+19,5.485262365555094e+16,3.307900023911819e+17,4.395928212907283e+16,7.460083972070227e+17,0.33694744211873146,0.7385878513115853,102020.23913043478,9385862.0
0x959e507febc94d8d85b0adaa1c594c0a02aa209a,1,505,1000000000000000.0,1.1981982714989167e+20,1000000000000000.0,2.37266984455231e+17,0.0,3.4171732411779526e+17,0.0,0.6003729799724765,15231.861660079052,7707322.0
0x1c1250f0846f1efeb08f94b8e016ae9a483dce1c,114,419,7.783470430706515e+17,1.532862496244011e+20,6827605640970627.0,3.658383045928427e+17,7047961608879909.0,4.087296497686632e+17,0.5187195572215354,0.5134550669778846,23206.69793621013,12369170.0
0xa1da469bc858e3832c79d649511f79c9805cad02,716,274,1.4063252188846588e+20,1.886e+18,1.9641413671573446e+17,6883211678832117.0,1.5483942854368307e+18,2.9499957141650236e+16,0.9747054923855323,0.8083140764151824,50399.13434343434,49895143.0
0xbc9b96e7aa6afea664f9d5fdda168518ee20f2cc,1034,1,5.7321e+18,2.52e+16,5543617021276596.0,2.52e+16,6875204436724112.0,0.0,0.5573661706342277,0.0,29629.912077294684,30666959.0
0x241e82c79452f51fbfc89fac6d912e021db1a3b7,442,2665,2.87926e+19,6.909027014441894e+20,6.514162895927602e+16,2.5925054463196598e+17,1.7934210157754778e+17,7.584255485807277e+17,0.7282418876921714,0.7286701512815325,9651.552944962987,29987375.0
0xebbdf302c940c6bfd49c6b165f457fdb324649bc,141,1962,4.8442e+18,3.5269304233748785e+20,3.435602836879433e+16,1.7976199915264416e+17,3.3752407571168296e+16,1.542081242008485e+17,0.44963619577525044,0.4645370804483058,2433.2016167379934,5117023.0
0x9af839687f6c94542ac5ece2e317daae355493a1,1358,43414,1.7147971309784144e+20,3.566706986200611e+20,1.262737209851557e+17,8215568678768625.0,2.3215563287942563e+17,8.381922675748392e+16,0.6941870739310826,0.8659739492924651,1045.9844545698204,46830816.0
0xee6854929ce78fb7c5453e63ee2ff76f780677a9,9,1,1.9001e+17,2.584e+19,2.1112222222222224e+16,2.584e+19,2580154077129580.0,0.0,0.038407335286446916,0.0,3281240.9,32812409.0
0x8f0bc8290368acfd5cc3a8ec99b2049b7fa103cf,28,72,2.65141e+18,7.0102941921807544e+16,9.469321428571429e+16,973651971136215.9,1.9707733768486442e+17,1648408938242643.2,0.7500490305158387,0.6185069090820619,53472.3,5347230.0
0x9999998a72a185006f1d17e57d4e586599afb75f,101,1,3.947503827916708e+18,3600000000000000.0,3.908419631600701e+16,3600000000000000.0,4.05247045171702e+16,0.0,0.5301500181298057,0.0,155949.8137254902,15906881.0
0x78d5e9b5df886e55f9e1cb1bbbabcaa910f6c18c,119,105,1.3489e+19,3.845026051059338e+17,1.133529411764706e+17,3661929572437465.0,9.10295072561642e+17,4562626495622722.0,0.8148513167591894,0.5691368989718392,33727.17857142857,7554888.0
0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,196,684,1.96e+18,1.684e+20,1e+16,2.4619883040935674e+17,0.0,7.459697286622985e+17,0.0,0.7456181085135641,56953.79772727273,50119342.0
0xb58470a0ec113f823757993182131b4f0be4042d,4,1326,4.0,2.0958005269727484e+20,1.0,1.580543383840685e+17,0.0,1.2420539758497172e+18,0.0,0.8471186203500498,2472.9,3288957.0
0x48ff53777f747cfb694101222a944de070c15d36,15,1,1.5e+17,2.2448477455391854e+18,1e+16,2.2448477455391854e+18,0.0,0.0,0.0,0.0,97402.6875,1558443.0
0x673b537956a28e40aaa8d929fd1b6688c1583dda,37,191,2.3266204191908184e+19,5.93e+18,6.28816329511032e+17,3.104712041884817e+16,1.1493598099239716e+18,1.3062591148754934e+16,0.7284951298131366,0.20101886759135815,67542.77631578948,15399753.0
0x68132eb4bfd84b2d6a23ec4fb1b106f5c8574f2d,144,190,1.89256e+18,3.679916102375639e+18,1.3142777777777778e+16,1.9367979486187572e+16,1.384516123077564e+16,2.9049822748356616e+16,0.505739873798218,0.668044691788809,25745.97904191617,8599157.0
0xe7f648ad1f726a7f81cc7101a3c3b18a94a1c3a9,710,93,3.2158640076529834e+20,1.3231574791037372e+20,4.5293859262718074e+17,1.4227499775309002e+18,1.160720963932733e+18,4.249635392000054e+18,0.7602682367503005,0.8694044531740532,55793.485678704856,44802169.0
0xfef5497bc53a69875e02ae5b14eeff668f09a729,9,157,7.05e+18,3.7195e+18,7.833333333333334e+17,2.3691082802547772e+16,1.2237465242261386e+18,7.968997521509813e+16,0.6903073286052009,0.5312096773503048,227232.98795180724,37720676.0
0xbc86727e770de68b1060c91f6bb6945c73e10388,1,373,100000000000000.0,3.717607478166312e+20,100000000000000.0,9.966776080874831e+17,0.0,9.365505866046173e+18,0.0,0.9103854738253379,58491.005347593586,21875636.0
0xfe1b613f17f984e27239b0b2dccfb1778888dfae,4,30,3.250000001000001e+17,1.8571538938467325e+17,8.125000002500003e+16,6190512979489108.0,1.407291281005375e+17,6338404251991199.0,0.7499999998461534,0.5226116177165557,968031.4705882353,32913070.0
0x0e0a86c97a07856d68bf3387aeb9430dbab93245,2218,250,1.4323157065865395e+21,1.1799527080508575e+18,6.457690291192694e+17,4719810832203430.0,1.965208194043767e+18,6467848450855168.0,0.7403517747206747,0.6327428765110442,22028.741085899514,54366933.0
0x62190802001819f42cb2eda7017d3c617af431c1,729,7148,3.59015e+20,1.3187519887075387e+20,4.924759945130316e+17,1.844924438594766e+16,5.471218908967983e+16,1.1503005924024506e+16,0.01506854975682491,0.3379682309140405,3690.0359273835215,29066413.0
0x71b00550f1f67e6d1db593037a4283d456c1491f,140,12,4.479310020999e+18,1.585e+17,3.199507157856429e+16,1.3208333333333334e+16,6.526843992646376e+16,1.8418127770095296e+16,0.7765846757517896,0.5218191377497371,97373.96710526316,14800843.0
0x4f5816985263bb4eca89177a287b8a197711b23f,168,4,2.099202013596315e+20,4.0,1.2495250080930447e+18,1.0,5.120760696907172e+18,0.0,0.8081437080378027,0.0,22201.482558139534,3818655.0
0xe58b65d1c0c8e8b2a0e3a3acec633271531084ed,1,173,2.2448477455391854e+18,2.22e+17,2.2448477455391854e+18,1283236994219653.2,0.0,2113979600914421.2,0.0,0.21694526896839036,102337.75287356322,17806769.0
0xb6aca06a3588f4ce5ce33a1a7e9152892b250ca3,40,2,8.94596035707341e+19,6.09816e+18,2.2364900892683525e+18,3.04908e+18,3.8038688152662083e+18,2.48306e+18,0.7104634801673835,0.40718183845619005,446332.35714285716,18745959.0
0xa5629861c9c345f50221996ef852fd9665eb1c05,4929,311,5.2597989001e+22,4.109054960958686e+18,1.0671127815175492e+19,1.3212395372857512e+16,4.142858171259633e+18,4.773104951889344e+16,0.19096982870408175,0.9047570569151367,5903.15286259542,30932521.0
0xfd52fa412913096a6b2e84374babf84b6ff2baf6,2,9,3000000000000000.0,2.276744194321108e+18,1500000000000000.0,2.5297157714678976e+17,500000000000000.0,2.1960017738040755e+17,0.16666666666666666,0.4062215288950584,26370.272727272728,290073.0
0xd897a2e34a5155e8ba5d4093a7ac883d374ff1d0,179,1021,2.28e+17,1.544941821851936e+20,1273743016759776.5,1.5131653495121802e+17,2078872965206868.0,2.7705639214299107e+17,0.21135940409683426,0.6698635377739802,41812.11083333333,50174533.0
0xa4bec96265c7b58486acd15de27a53e2a45b30a2,744,3,1.5932262356256217e+20,9.125e+16,2.141433112400029e+17,3.0416666666666668e+16,3.1765411890734675e+17,3.58017302499319e+16,0.6072862135321311,0.5863013698630137,30475.348058902277,22765085.0
0xe2bef3e4da2dfce1fd970c8a9d233951c5c4382f,667,199476,5.662291297370241e+20,3.3290598482705745e+21,8.489192349880421e+17,1.6689024485504896e+16,5.523358431540231e+18,1.050257709280312e+18,0.9643648924204621,0.954354246801668,251.7731671854624,50390637.0
0xc03dbb04e6e726d88e29cb161f342b2846c4b80c,6,17,6.346e+16,5.69e+17,1.0576666666666666e+16,3.3470588235294116e+16,6022780826901215.0,1.1824543898531752e+17,0.3036033196764366,0.8798201178538199,679588.8260869565,15630543.0
0x1242b404ccaab81d1a2a5429160d91cae749db4c,9300,79,2.491416698544609e+21,4.5314797599100416e+17,2.6789426866071062e+17,5736050329000053.0,8.158824620257176e+17,8533485791813799.0,0.830854108737063,0.5552808220608466,3391.572875573089,31809562.0
0xb75bab60770f91bdb2eb40f2e3663a05ad2090ca,774,47,3.0280694491389054e+22,1.1746421679063798e+19,3.9122344304120226e+19,2.499238655119957e+17,1.2999123660161697e+20,6.316817342517673e+17,0.7831470900791939,0.7773596922918035,58309.42265529842,47872036.0
0xaf1119ac13da83961883773f715e58d43e2aae07,3,4548,3e+16,1.7120031029218476e+20,1e+16,3.764298819089374e+16,0.0,2.3342840475746464e+16,0.0,0.33481825292130946,3525.7960887716986,16045898.0
0x219014ef0fdf1b9b0d4e9e453e021573b7082bed,3,581,1.0247e+16,7.310093356602254e+20,3415666666666666.5,1.2581916276423844e+18,4655866287694363.0,3.678015202871987e+18,0.6440909534497902,0.8482163448530097,92295.33219178082,53900474.0
0x3521b99f2020fe66213aa27aff326118cdea86a2,231,19,6.89386461873852e+18,3.855472038923806e+18,2.984356977808883e+16,2.029195809959898e+17,4.101957925107021e+16,3.4654801206117184e+17,0.6560396252596661,0.6788495253149538,92801.416,23200354.0
0x9224ca23168a20bc1b5e2a1627edf783e193d39c,16,45,4.943e+18,2.3537106677248e+17,3.089375e+17,5230468150499556.0,2.995126184215784e+17,4075788549539946.5,0.5262618854946389,0.2775279916863002,249255.09836065574,15204561.0
0x61d89828f79bbaecf854c7df08dca887af0f8ee7,13,667,8.98e+18,2.5885401520792236e+22,6.907692307692307e+17,3.880869793222224e+19,8.285808213534712e+17,7.0122887608139416e+19,0.582902175775227,0.7678258498545806,56116.52794117647,38159239.0
0xdae049562763d6a4236af188a05f4f29603b41cc,654,29,2.1902220402016453e+20,7.742767357073411e+19,3.348963364222699e+17,2.6699197783011763e+18,3.6383615519795386e+17,4.2332349585237606e+18,0.5794652964714613,0.6848723436467383,36449.38653001464,24894931.0
0xdb4858c8935759211424a23f9485607839920396,935,940,3.768e+18,6.972674704359374e+20,4029946524064171.0,7.417739047190824e+17,2.808822352991835e+16,1.1029614677512882e+19,0.6951619037887302,0.9958749307695208,11054.300266666667,20726813.0
0x6b31a2ef5986d283332e4a3a608adb3c09ffdd13,13,248,1.8921e+17,6.83668092660889e+18,1.4554615384615384e+16,2.7567261800842296e+16,6059762137226453.0,4.0013766131694664e+16,0.20494932370626046,0.6817520447673339,74555.36015325671,19458949.0
0xbc05889af534ea29e333fe5fa9bc9b4767ca7653,3,21,5.1904587e+17,2.1661056532760125e+18,1.7301529e+17,1.0314788825123869e+17,8.911707775487366e+16,1.4270128274173138e+17,0.24281202738401522,0.6227825264892227,786651.0,18879624.0
0xe64d5f33e28387855d33980719f27f0d579392af,1,12532,1.5e+16,1.3556343458556055e+20,1.5e+16,1.0817382268238154e+16,0.0,6.558888715639998e+16,0.0,0.7873359481499559,3409.7918295699355,42734921.0
0x5de6d95fcf667e79533b64b8652675f3adaf4825,79,0,4.80600781245584e+17,0.0,6083554192982076.0,0,4682538883156375.0,0,0.3342974000077351,0,41436.79746835443,3273507.0
0xd4276563d170073482f65b305559e4b73f7a089f,444,0,1.37498e+21,0.0,3.0968018018018017e+18,0,3.5685750110325724e+18,0,0.502180768821011,0,1014.7342342342342,450542.0
0x8b29b70b2cd8fdd891c1d0cd5808fb92781ba90b,2802,0,1.3900954e+20,0.0,4.961082798001427e+16,0,2.763256903118234e+16,0,0.10618502872948465,0,5877.638829407566,16469144.0
0x5216c8d4e0f29285b5c8805810487c5277788e31,191,0,5.93e+18,0.0,3.104712041884817e+16,0,1.3062591148754934e+16,0,0.20101886759135815,0,80626.97905759163,15399753.0
0x7fc5f8ed7307ddebf24934ef9f3e3aa1edc1d841,27,0,1.46247841e+17,0.0,5416586703703704.0,0,1.2993110137752962e+16,0,0.819498835085937,0,1089804.5925925926,29424724.0
0xdd4950f977ee28d2c132f1353d1595035db444ee,1,0,1e+17,0.0,1e+17,0,0.0,0,0.0,0,0.0,0.0
0x96313f2c374f901e3831ea6de67b1165c4f39a54,8,0,2.5403e+17,0.0,3.175375e+16,0,7.138777502792407e+16,0,0.7981389993307877,0,134722.125,1077777.0
