address,nbr_tx_in,nbr_tx_out,Tot_in,Tot_out,mean_in,mean_out,sdev_in,sdev_out,gini_in,gini_out,avg_time_btw_tx,lifetime
0x19080df0360ce52b1068d54e1769182d9cc2b218,126,71,8.37e+18,2.145447e+18,6.642857142857143e+16,3.0217563380281692e+16,1.992026338741625e+17,1.2623344639311653e+17,0.7768200868559292,0.8872443736241079,97492.10659898477,19205945.0
0x645f0c9695f2b970e623ae29538fdb1a67bd6b6e,86,1419,1.39915e+19,1.3864481723993824e+20,1.626918604651163e+17,9.770600228325458e+16,5.694488265828094e+17,2.304425741446617e+17,0.7693612151563781,0.6718153201148568,25219.837209302324,37955855.0
0xad4769638175f3737ce994d9df9636df8ac80432,10,11544,7.6538e+17,5.119594126288381e+19,7.6538e+16,4434852846750156.5,1.443333287775211e+17,2.5876428136853364e+16,0.7152499412056756,0.8652262362369366,3415.9601003981306,39468003.0
0xb3030869cb6f67502ce592be2419bb948448bf56,1601,49,1.2107263499501925e+21,7.34410624e+18,7.562313241412819e+17,1.4987971918367347e+17,4.890844843512284e+17,4.333390862176218e+17,0.2847708802958818,0.6823602075733788,12096.843636363636,19959792.0
0x000000002bb43c83ece652d161ad0fa862129a2c,38422,1,2.3485873825317997e+23,2.58e+18,6.112610958648169e+18,2.58e+18,4.368355423921247e+19,0.0,0.8485375306241836,0.0,1747.2058662780105,67132891.0
0x7909d3c14e5fb93a508582d04d11093585ebc084,1276,558,6.8686303e+19,6.025864027403618e+19,5.382939106583073e+16,1.0799039475633723e+17,8.70122294820201e+16,1.1383679765885267e+17,0.6668011300621042,0.49613420992094215,16616.226281352236,30474159.0
0x6dfdec940b83e424c1433d08b2e6096809d3698b,20,80014,7.337e+18,1.8722623509499888e+23,3.6685e+17,2.339918452958218e+18,6.147393980379003e+17,1.0553201275680244e+19,0.7258756985143792,0.7508857217460361,205.1962790813904,16422679.0
0x6cb877964e66fc227ff19e29969f6fc6a21798c2,357,14,1.1133696021e+21,1.1504e+19,3.1186823588235295e+18,8.217142857142857e+17,9.066478370499572e+18,1.4247310710174144e+18,0.6896617704395068,0.6786712237358434,16956.811320754718,6290977.0
0xeae08961bf8bfe92879b1455c96893e313c8d858,141,22,6.533e+18,1.2136e+19,4.6333333333333336e+16,5.5163636363636365e+17,1.2747352202699547e+17,7.996646197827133e+17,0.7708165744452876,0.5391772038113501,377068.47852760734,61462162.0
0x0176d6746520dd73c2db032348530520d64e074e,3,576,5.5000000000000006e+17,8.407931e+20,1.8333333333333334e+17,1.4597102430555556e+18,1.3123346456686349e+17,3.2311325982250123e+19,0.3636363636363635,0.9952194947858027,31295.322970639034,18119992.0
0xbe8115cdf67fcbbca3efb2a9ff18bb98eac2308f,1,92,1e+19,1.2235e+18,1e+19,1.329891304347826e+16,0.0,9.344888715061346e+16,0.0,0.9361436363959418,133418.50537634408,12407921.0
0x1a7208627ffe43a69f13f3c393a41712fa4a7831,88,1542,3.602425859858794e+21,1.2100184969501926e+21,4.0936657498395386e+19,7.84707196465754e+17,4.339148333093224e+19,4.927595827283133e+17,0.5633496459823581,0.24044703438620657,12316.866257668711,20076492.0
0xc333228daab9bde8a3866efa3a9e616b7e1bae51,7,3081,2.58e+18,5.292649052272549e+19,3.6857142857142854e+17,1.7178348108641834e+16,4.0314579324637e+17,3.5811947973094924e+16,0.5548172757475083,0.7664271537011978,15726.634715025906,48563848.0
0xce26ead209ba9c7bf9f80312555834d81bf11a08,1418,3340,1.082e+20,3.166646377246772e+21,7.63046544428773e+16,9.480977177385545e+17,8.240409388614456e+16,5.651224967882396e+18,0.30358097239349374,0.9296368258005251,6401.446195880622,30458081.0
0x6a976d88b497bb65e4715970fed2c1c468eaa7fc,5956,1,2.8459316911225297e+20,4.081e+17,4.778260058969996e+16,4.081e+17,4.273914785213177e+17,0.0,0.9350968311152228,0.0,7291.106093671311,43433119.0
0x32e78bdc108565c3f3811a8dc00da797b6c96dfe,68,18,2.145447e+18,9.39e+17,3.1550691176470588e+16,5.2166666666666664e+16,4.9436456769169064e+16,8.975560718447557e+16,0.7072468635975188,0.6509406178866588,71366.24418604652,6137497.0
0x959e104e1a4db6317fa58f8295f586e1a978c297,4,1470,3.2e+18,5.288698284009788e+19,8e+17,3.597753934700536e+16,4.06201920231798e+17,2.09469330886693e+17,0.234375,0.8549811274653859,22941.33446404342,33815527.0
0x6e9d4b330aad2f414fa7ae1074afa266b6469364,210,3977,1.002256e+20,8.846750136119456e+21,4.772647619047619e+17,2.2244782841638057e+18,4.287794757838985e+17,5.98112361849765e+18,0.4594854959592113,0.8870514129258511,8046.8278003343685,33692068.0
0x31d4c5be1082a88f2abafea549b6c189c2cf057f,26,5969,1.1287774246000001e+20,2.7499761603146033e+20,4.3414516330769234e+18,4.607096934686888e+16,8.97877736645679e+18,8.077838073468545e+17,0.8010286097991474,0.9391669893156015,11192.825521267723,67100989.0
0x35223bc965dbd91b41ddf1f540e8c7e475853551,13,13,4.78e+18,1.8e+17,3.676923076923077e+17,1.3846153846153846e+16,5.444002182522855e+17,1.2707219032929476e+16,0.6813646604441583,0.4210817526652718,403752.5,10497565.0
0x8fd3121013a07c57f0d69646e86e7a4880b467b7,1428,1124,1.983e+18,1.0583745428997463e+21,1388655462184874.0,9.416143620104504e+17,3092787332865891.0,4.4808435576309197e+18,0.2729203128553489,0.8587191353795399,12118.480799373041,30926363.0
0x27054b13b1b798b345b591a4d22e6562d47ea75a,7,12,1.5001e+17,3.7e+17,2.143e+16,3.0833333333333332e+16,3.226073641883759e+16,3.990848777843229e+16,0.5713333396821164,0.5648346059951279,1374153.5789473683,26108918.0
0xac1f05c434f4003de7617fd0e3f01bd5140ec7ff,10,42008,5.56e+17,3.8464777003428364e+21,5.56e+16,9.156536136790222e+16,9.9738859026961e+16,1.0371138080248529e+18,0.7172661870503597,0.89267028709022,1254.8942120043791,52728145.0
0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,29,1,1.0802716989078094e+19,2.4991671e+17,3.7250748238200326e+17,2.4991671e+17,4.9624024560642144e+17,0.0,0.6170911148861064,0.0,496255.5,14887665.0
0xb66041c5accc99fccce8e4f06074ac52c9c556dd,332,36497,5.051415431658649e+20,1.806047467304432e+23,1.52151067218634e+18,4.948481977434946e+18,6.992686641726217e+18,2.79423914703595e+19,0.9204710184530575,0.8249215915548203,1821.629205245866,67088782.0
0xb06590e0b9fe47ff9abad84919a3e40bd59b16d4,11,8,1.709951171875e+20,1.5e+17,1.5545010653409092e+19,1.875e+16,1.7390021161006385e+19,3.0497105996890276e+16,0.5688470262796786,0.6733322760608,1209233.105263158,22975429.0
0xf9c402ac9aa43857e2fbf541ca1d38291d412e3d,80,6,4e+18,4.4383427512740364e+19,5e+16,7.397237918790061e+18,0.0,9.312576598086427e+18,0.0,0.6282506609293104,305855.62790697673,26303584.0
0x8c14692589190d08e917e38bbee3ac10eaf0acb4,1,35,1e+16,4.58e+18,1e+16,1.3085714285714286e+17,0.0,3.539925053974321e+17,0.0,0.6514036182158452,877508.8888888889,31590320.0
0xd6c6018fb3c25c214ab938d3b574cf7b6954af62,874,4,4.087416530887251e+20,1.4748e+19,4.676677952960241e+17,3.687e+18,3.2267381225359667e+18,6.382830369991716e+18,0.5293343650127301,0.7496193719093646,15016.749430523918,13184706.0
0xefe17f088be79ba802b60ea84ebafb255ea18aa4,103,13,1.582593506909432e+19,3.8035e+18,1.536498550397507e+17,2.925769230769231e+17,4.9480954137369024e+17,9.44594797520626e+17,0.872018381193303,0.8799472146100252,30856.793103448275,3579388.0
0xf030b8fbe57c4498298449fc78a0f7054a5ef76d,112,73,5.016000002e+19,1.688284101498128e+19,4.4785714303571424e+17,2.3127179472577094e+17,4.231060621101036e+18,1.1152620426749158e+18,0.9502128894095189,0.9199998917523818,44354.383783783785,8205561.0
0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,6,168,9e+16,2.7311999602067284e+19,1.5e+16,1.6257142620278144e+17,5000000000000000.0,3.255368851552532e+17,0.16666666666666666,0.7567270411231735,229314.7356321839,39900764.0
0x461733c17b0755ca5649b6db08b3e213fcf22546,36,2,5.875230001e+19,4e+16,1.6320083336111112e+18,2e+16,1.866211929691771e+18,1.96e+16,0.5558942181601014,0.49,1620037.0263157894,61561407.0
0x24027b8e12383ee6d726b5b6a48562c484593846,54,14,5.5970767717438685e+19,9.254869668521452e+18,1.0364956984710867e+18,6.610621191801037e+17,2.5784178498122127e+18,7.180000679511884e+17,0.7278689841998209,0.5764426964991921,165970.1911764706,11285973.0
0x9b45b116b68c388e49610c9be585dbee201467a7,25131,10,3.917723898601069e+21,1.7204193792581376e+18,1.5589208143731123e+17,1.7204193792581376e+17,1.2060797562856092e+18,2.3871372395491386e+17,0.8101331532087888,0.6569947119560483,2097.297044668072,52728145.0
0x090ef763e44c0ee503e215ae4e2b302fb515d203,2,1708,2e+17,1.0057e+20,1e+17,5.888173302107728e+16,0.0,3.637532128889275e+16,0.0,0.13093068572369343,24974.07953216374,42705676.0
0x2205098d5bfde3588697d71145c8fb1c9ebaef86,561,12,6.033719121902293e+19,1.709951171875e+20,1.0755292552410504e+17,1.4249593098958334e+19,1.136919532838453e+17,2.3049665345351692e+19,0.49719285104000027,0.6975568107185077,78458.40314136125,44956665.0
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,277,36,3.129442e+19,1.3561499999999998e+19,1.1297624548736462e+17,3.7670833333333325e+17,2.953541337106746e+17,8.388346764341984e+17,0.8060383295699569,0.729334992113744,95064.66453674121,29755240.0
0x7f5059cc888744e2812c6f693a727e9d787189ec,48,266,1.1514e+19,1.6081324645382599e+19,2.39875e+17,6.0456107689408264e+16,3.161195465458176e+17,8.924546446185496e+16,0.6107383764692259,0.5293124727783044,145480.44267515923,45680859.0
0xf4985070ce32b6b1994329df787d1acc9a2dd9e2,1146,2,5.667733884799261e+19,8.3e+17,4.9456665661424616e+16,4.15e+17,4.99202008888185e+16,3.95e+17,0.4517325911242949,0.4759036144578313,42303.00348432056,48563848.0
0x73d7b530d181ef957525c6fbe2ab8f28bf4f81cf,21,26,2.52e+18,8.143e+18,1.2e+17,3.131923076923077e+17,1.795497013032749e+17,6.035183394849527e+17,0.6761148904006047,0.7651356993736952,71791.65957446808,3374208.0
0xb28a3dd24036151c819c6d401f7a222d9aa3671b,1687,2,1.04365e+20,3.85e+16,6.186425607587434e+16,1.925e+16,3.3686390711546124e+16,0.0,0.029915697299537865,0.0,16991.947306098282,28699399.0
0x3d5be9a472d6b5c8d45b4b3a3bffb80e0c52ef15,19,14,5.1051e+18,5.475e+18,2.6868947368421053e+17,3.9107142857142854e+17,3.710422289695209e+17,7.316500018199308e+17,0.6549735094626735,0.7814688300958996,1281254.0303030303,42281383.0
0x60ce035dc589c3fd185b224a7ca03c598948973b,50,1732,3.04501e+17,4.057084193349389e+20,6090020000000000.0,2.342427363365698e+17,1.0862166285764546e+16,3.8719040570957696e+17,0.6536892161273691,0.7151503474825942,26539.109988776654,47292694.0
0xf9bea6a897f842bbe90562b06a0a13b1890b688c,26,238,5.66e+16,8.805799777299822e+20,2176923076923077.0,3.6999158728150513e+18,2481052458489168.5,3.9299490823968784e+19,0.5042131013862463,0.904738938034646,160973.47727272726,42496998.0
0x5ccf1cb83d01312a98f5e85bfea0c8ba450f371e,34,31,4.803572e+18,3.9536267721675197e+18,1.412815294117647e+17,1.2753634748927483e+17,1.9627838812306947e+17,1.8466290585900896e+17,0.6762056505891376,0.6502594267829495,200891.8,13057967.0
0xa2e39fb7a25d04fad42c3083dc5009e97ed01988,27,3851,1.329e+18,1.2307484819126977e+19,4.922222222222222e+16,3195919194787581.5,7.889154925091709e+16,8643177635125573.0,0.5792715213332219,0.8628354389606468,4044.6413099535844,15685119.0
0x136b9e17e56ba927884e92661a850f2d1a621ee6,8,12,1.3e+17,7.357e+18,1.625e+16,6.130833333333334e+17,1.3169567191065922e+16,1.3090071237292178e+18,0.3173076923076923,0.8207831512714728,713765.55,14275311.0
0x51907923c3280c24b6b69b0d217ea34cabde684d,110,4,8.8966313e+20,2.5e+18,8.087846636363637e+18,6.25e+17,1.2295350209020131e+19,3.477606935810889e+17,0.7050758395177366,0.295,450293.7543859649,51333488.0
0xc6725ae749677f21e4d8f85f41cfb6de49b9db29,11,7,2.89e+18,7.49895608e+17,2.6272727272727274e+17,1.07127944e+17,1.0609523244287387e+17,1.5532819668557027e+17,0.17930166719094054,0.6514461242564997,709521.5,12771387.0
0x94c654fef85b8b0a982909a6ca45b66bb2384236,40,192,1.70117e+19,1.65340125e+20,4.252925e+17,8.61146484375e+17,1.574512705313536e+18,6.519255439247836e+17,0.854649300187518,0.14722630707836348,96724.88793103448,22440174.0
0x607a5c47978e2eb6d59c6c6f51bc0bf411f4b85a,2378,2280,8.880749475509854e+21,5.782529500481208e+19,3.7345456162783237e+18,2.536197149333863e+16,7.228091926462347e+18,5.3470397856441416e+16,0.802640883428446,0.7145600639774542,7924.636753971662,36912958.0
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,4,4,4e+16,1.535e+19,1e+16,3.8375e+18,0.0,1.3258841389804767e+18,0.0,0.19136807817589577,2590016.0,20720128.0
0x6cd6215a23890630f39400ce37e3cb5d31304b8c,1685,5,1.590939859945e+21,2.88e+18,9.441779584243323e+17,5.76e+17,1.0295284236004911e+19,6.52e+17,0.8704024859071134,0.4527777777777778,13323.371597633137,22516498.0
0xd70c3f752feb69ecf8eb31e48b20a97d979e8e5e,22,8643,1.005e+17,2.8253764432527514e+20,4568181818181818.0,3.268976562828591e+16,4107353313226100.5,1.361714650181119e+17,0.43260967887833557,0.8731390477620903,1673.9292556260818,14504597.0
0x2239df7104fd3f4a5e464e108506e76c47858a20,13,6,3.2e+17,2.4925e+19,2.4615384615384616e+16,4.1541666666666665e+18,2.590378190843498e+16,4.544007424314162e+18,0.4567307692307692,0.5277499164159144,1782028.3684210526,33858539.0
0x5907aecf617c5019d9b3b43a5d65e583ce0f48bf,21,552,4.081e+17,1.41185e+18,1.9433333333333332e+16,2557699275362319.0,1.0427223222266998e+16,7270870108467237.0,0.3005799232214327,0.44355161769966756,83497.24956369982,47843924.0
0xe2d6633eadf766625093298b976b97b122a6e462,3,14,1.004e+17,5.0922e+16,3.3466666666666668e+16,3637285714285714.5,4.704617117494496e+16,4268736688807046.5,0.6626826029216467,0.5264886913879491,2533395.529411765,43067724.0
0xd495d0b93535611369d6b5c47709146b1d44e00c,3375,2,2.1189535675e+20,1190000000000000.0,6.278380940740741e+16,595000000000000.0,3.488625733782823e+16,175000000000000.0,0.2807708438650239,0.14705882352941177,8057.059224163459,27208689.0
0x383098f60e9d91a4a8a408644e74f33ed9155239,3,447,2.5e+18,6.170575806155092e+18,8.333333333333334e+17,1.3804420147997968e+16,2.3570226039551584e+17,5.307232114866069e+16,0.13333333333333333,0.8623977275318553,108432.24222222222,48794509.0
0x6524b87960c2d573ae514fd4181777e7842435d4,6,16,1e+17,6.4e+17,1.6666666666666666e+16,4e+16,7453559924999299.0,4.45393084813853e+16,0.23333333333333334,0.436328125,157464.36363636365,3464216.0
0xe7d934996356e353e6ff1530ee50221761167b47,228,8452,4.8339616e+19,6.362457957e+19,2.120158596491228e+17,7527754326786560.0,5.603469264300369e+17,1.22348361735806e+16,0.7808219877409533,0.6428347288551586,4590.2141705069125,39843059.0
0xab3b0810b839f49c2d619b55f196aae764422e22,311,15,1.923351403026159e+19,9.708e+16,6.184409656032665e+16,6472000000000000.0,7.294983779642379e+16,8797925664609812.0,0.4994611479756967,0.5611179782996841,140125.3343558282,45680859.0
0x438df5c8eaf2ce96220dcf6a02adf3f4bcb40506,1,142,4e+16,3.040319577929535e+17,4e+16,2141070125302489.2,0.0,4821132747778499.0,0.0,0.7554791115097372,362510.33566433564,51838978.0
0x1f03a2dec4aa3a491b5c27c5a3383aa484a152aa,2178,61,2.062859391969561e+20,6.33e+18,9.471347070567315e+16,1.0377049180327869e+17,1.8634513487210374e+17,2.901246421483797e+17,0.634197869765149,0.6786419081656437,14952.481018311746,33478605.0
0x2f63ebd0046e68c85389b331ffbb54e52339bdf0,67,1,1.7e+18,2.26e+18,2.537313432835821e+16,2.26e+18,2.153292225691289e+16,0.0,0.4050921861281826,0.0,351382.3382352941,23893999.0
0x763186eb8d4856d536ed4478302971214febc6a9,1503,30,5.061e+18,6.21897e+19,3367265469061876.0,2.07299e+18,774368783822354.5,2.2425333286783798e+18,0.0890406501756416,0.4031896493041988,17161.223091976517,26308155.0
0x8fa5eea1900b958791d8d42e2b341fea9c33b843,1,5,1000000000000000.0,5701000000000000.0,1000000000000000.0,1140200000000000.0,0.0,1324441074566928.5,0.0,0.5860024557095247,388741.3333333333,2332448.0
0x996486aeb4a61627a4695479dae1c85286513d51,72,3,4.16203817e+18,3.5e+17,5.780608569444445e+16,1.1666666666666667e+17,3.283587217115482e+17,6.236095644623235e+16,0.9664313570688745,0.2857142857142857,599232.6933333334,44942452.0
0xc8abbe9bd2af3e1c5a3cb042be08ab57847e31b0,31,98,3.2e+17,6.175358368055555e+18,1.032258064516129e+16,6.301386089852607e+16,1.3496444207401312e+16,1.2839659814471061e+17,0.45060483870967744,0.7332947484416358,253003.51162790696,32637453.0
0xe75a60da4bad89b84d10a7ab8e28f9ed7ba22401,520,1937,5.152745649717193e+19,5.255022869325061e+20,9.90912624945614e+16,2.7129699893263094e+17,2.6445153061710906e+17,1.4053891372142333e+18,0.7459322563935514,0.9352466174228364,12104.600732600733,29741004.0
0x716d8d76baa029479df0f0604169950153b8f268,165,3,2.1764921999999998e+21,2.579999964e+18,1.3190861818181816e+19,8.59999988e+17,4.27118564122557e+19,1.105126133150731e+18,0.7601931095058981,0.6182539677999261,258124.2619047619,43364876.0
0x6e1be153e35f23a9c3b37991e29580e350084403,15,7027,6.4e+17,2.0957500000000003e+20,4.2666666666666664e+16,2.9824249324035868e+16,4.836895239257881e+16,1.7590041505031712e+16,0.44166666666666665,0.3085563283190799,3897.6732462368645,27447415.0
0xefc391aba7600da1964b9ae330e3f901d1306188,408,57,2.04e+19,3.3023568521794227e+21,5e+16,5.793608512595478e+19,0.0,4.1702178676829946e+19,0.0,0.40230116998462595,16568.643010752687,7704419.0
0xd9e8a52f712b0273770581f33b766a76724408d3,35,1,1.944709e+19,1e+16,5.5563114285714285e+17,1e+16,8.900649762180975e+17,0.0,0.5977113432248364,0.0,747394.9166666666,26906217.0
0x4b2b6ee9271cca9f12b81f94a70dd41cbad50d01,189,1816,6.47e+18,9.75e+19,3.423280423280423e+16,5.368942731277533e+16,5.807374242119191e+16,1.1568162135956117e+17,0.5837115543452482,0.7242051564441433,12959.405985037407,25983609.0
0x32c4ed7b88cfb37cb96b9239d8f9307eb11e85bc,239,110,1.95040125e+20,5.015000002000001e+19,8.16067468619247e+17,4.559090910909091e+17,1.9496484955580058e+17,4.413699887384047e+18,0.11433739295555687,0.9647371489032992,69553.04584527221,24274013.0
0x48c71f27e217f16962c9a39ff43d815d74f417e1,3032,124,3.01572729998e+20,5.31344823518e+18,9.94633014505277e+16,4.2850388993387096e+16,2.4541157724649363e+17,2.7849430749246314e+17,0.7169025702054638,0.8711590020612342,6077.583016476553,19180852.0
0xba1e1663316245463d82bc239a4461ba7befb741,1,153,3.047265625e+16,9.5436e+19,3.047265625e+16,6.237647058823529e+17,0.0,5.665727817317983e+18,0.0,0.9787916317734885,18115.44155844156,2789778.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,1697,0,1.408668169233721e+21,0.0,8.300932052054926e+17,0,2.2259918340841649e+18,0,0.8460028232894858,0,1531.144372421921,2598352.0
0xbd047bfd52545b946264f00ebfbb01091412c033,112,0,5.6e+18,0.0,5e+16,0,0.0,0,0.0,0,49704.17857142857,5566868.0
0x9de9563e27c6aafcf907bacee733f83d50168959,1,0,2e+17,0.0,2e+17,0,0.0,0,0.0,0,0.0,0.0
0xee7477b1c42d173c0791cecf2592f6a8a4c16b0a,27,0,2.195e+18,0.0,8.12962962962963e+16,0,1.3740715783145949e+17,0,0.6202649118366659,0,505761.037037037,13655548.0
0x312cb5dfc8e5414422568d017b475a40a5fc4faf,41,0,8.56601e+18,0.0,2.089270731707317e+17,0,4.9545432715223386e+17,0,0.7578779669767416,0,471205.2195121951,19319414.0
0xb23d949e7a25124bf763aef56babed5c7283a336,16,0,6.1e+16,0.0,3812500000000000.0,0,4171611648991310.5,0,0.507172131147541,0,238086.375,3809382.0
0x7e2743451b1f3d2849e44cf67164bfe4538fd0f1,3,0,1.501e+17,0.0,5.0033333333333336e+16,0,4.078401102828847e+16,0,0.44370419720186544,0,9805038.333333334,29415115.0
0xdbef8a8e4ae5b2222d6696c0740f36af342bd9d7,3,0,3.80937000000001e+17,0.0,1.2697900000000034e+17,0,1.7891327381909533e+17,0,0.6650268504590837,0,2303696.6666666665,6911090.0
0x03df4c372a29376d2c8df33a1b5f001cd8d68b0e,49,0,7.78288e+19,0.0,1.5883428571428572e+18,0,1.2611745316107812e+18,0,0.4409210881277042,0,178019.83673469388,8722972.0
0x39fbd1140cd1fc298f00c3ea64b3591de94c67e7,10,0,3.8e+17,0.0,3.8e+16,0,3.370459909270543e+16,0,0.45789473684210524,0,334414.2,3344142.0
0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,89,0,4.96e+18,0.0,5.573033707865169e+16,0,1.0576513773716051e+17,0,0.499229793403407,0,75008.61797752809,6675767.0
0x047a68fc8aaa9109346c726c696986f4b5792658,3,0,1.475e+19,0.0,4.916666666666667e+18,0,6.706505962289321e+18,0,0.6485875706214689,0,3619.0,10857.0
0xc306fd2ed6775ae8da2021bf67a3148d74ad3ceb,20,0,2e+16,0.0,1000000000000000.0,0,0.0,0,0.0,0,2316085.9,46321718.0
